timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:30:33.753,0,88062609,0.0,"[-1.71, 3.3, -15.95, -2.58, 6.34, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:33.787,33,88112167,0.0,"[-1.66, 3.36, -16.13, -2.57, 6.25, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:33.849,62,88171829,0.0,"[-1.79, 3.26, -16.13, -2.49, 6.06, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:33.883,34,88212722,0.0,"[-1.86, 3.36, -16.16, -2.56, 6.22, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:33.933,49,88268620,0.0,"[-1.91, 3.39, -15.99, -2.66, 6.37, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:33.985,52,88313220,0.0,"[-1.88, 3.26, -15.89, -2.58, 6.25, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.035,49,88362094,0.0,"[-1.76, 3.21, -15.75, -2.53, 6.15, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.099,64,88420623,0.0,"[-1.83, 3.46, -15.93, -2.71, 6.5, 0.08]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.134,34,88460722,0.0,"[-1.85, 3.42, -15.9, -2.69, 6.45, 0.09]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.200,66,88512074,0.0,"[-1.51, 3.22, -15.98, -2.44, 6.03, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.250,48,88563981,0.0,"[-1.44, 3.31, -15.64, -2.62, 6.48, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.286,36,88612758,0.0,"[-2.02, 3.49, -15.71, -2.86, 6.78, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
